
Only return the TLD
# ./benchmark_vDomainTLD.py Seth-DomainTLD.bro --iterations=1000000
1.google.com, com, eff_domain, eff_subdomain 2.054 2.027 2.019
google.com, com, eff_domain, eff_subdomain 2.005 2.007 1.989
1.google.com, com, eff_domain, eff_subdomain 2.008 2.011 2.007
2.1.google.com, com, eff_domain, eff_subdomain 2.031 2.019 2.040
3.2.1.google.com, com, eff_domain, eff_subdomain 2.044 2.041 2.026
4.3.2.1.google.com, com, eff_domain, eff_subdomain 2.057 2.041 2.039
5.4.3.2.1.google.com, com, eff_domain, eff_subdomain 2.083 2.083 2.066
6.5.4.3.2.1.google.com, com, eff_domain, eff_subdomain 2.091 2.093 2.103
7.6.5.4.3.2.1.google.com, com, eff_domain, eff_subdomain 2.104 2.090 2.111

Return TLD and eff_domain
# ./benchmark_vDomainTLD.py Seth-DomainTLD.bro --iterations=1000000
1.google.com, com, google.com, eff_subdomain 3.704 3.714 3.671
google.com, com, google.com, eff_subdomain 3.320 3.358 3.321
1.google.com, com, google.com, eff_subdomain 3.685 3.660 3.676
2.1.google.com, com, google.com, eff_subdomain 3.684 3.740 3.682
3.2.1.google.com, com, google.com, eff_subdomain 3.707 3.701 3.696
4.3.2.1.google.com, com, google.com, eff_subdomain 3.748 3.731 3.748
5.4.3.2.1.google.com, com, google.com, eff_subdomain 3.771 3.821 3.794
6.5.4.3.2.1.google.com, com, google.com, eff_subdomain 3.816 3.853 3.791
7.6.5.4.3.2.1.google.com, com, google.com, eff_subdomain 3.833 3.846 3.888

Return TLD, eff_domain, and eff_subdomain
# ./benchmark_vDomainTLD.py Seth-DomainTLD.bro --iterations=1000000
1.google.com, com, google.com, 1 5.861 4.551 4.964
google.com, com, google.com, 3.594 3.609 3.558
1.google.com, com, google.com, 1 4.509 4.503 4.483
2.1.google.com, com, google.com, 2.1 4.541 4.562 4.559
3.2.1.google.com, com, google.com, 3.2.1 4.563 4.595 4.577
4.3.2.1.google.com, com, google.com, 4.3.2.1 4.598 4.628 4.618
5.4.3.2.1.google.com, com, google.com, 5.4.3.2.1 4.640 4.624 4.680
6.5.4.3.2.1.google.com, com, google.com, 6.5.4.3.2.1 4.663 4.674 4.680
7.6.5.4.3.2.1.google.com, com, google.com, 7.6.5.4.3.2.1 4.723 4.757 4.709

Return eff_domain and eff_subdomain Only
$ ./benchmark_vDomainTLD.py Seth-DomainTLD.bro --iterations=1000000
hostname, hostname, 1.909 1.902 1.944
hostname.local, hostname.local, 2.012 2.009 2.003
1.domain.com, domain.com, 1 2.969 2.849 2.866
domain.com, domain.com, 2.005 2.008 1.977
1.domain.com, domain.com, 1 2.853 2.869 2.871
2.1.domain.com, domain.com, 2.1 2.892 2.902 2.880
3.2.1.domain.com, domain.com, 3.2.1 2.897 2.915 2.888
4.3.2.1.domain.com, domain.com, 4.3.2.1 2.924 2.928 2.923
5.4.3.2.1.domain.com, domain.com, 5.4.3.2.1 2.939 2.954 2.944
6.5.4.3.2.1.domain.com, domain.com, 6.5.4.3.2.1 2.972 2.975 3.009
7.6.5.4.3.2.1.domain.com, domain.com, 7.6.5.4.3.2.1 2.992 2.993 3.061

$ ./benchmark_vDomainTLD.py Seth-DomainTLD.bro --iterations=1000000
hostname,                           hostname,   hostname,       subdomain                   avg_script_time: 3.088      avg_query_time: 2.712       qps: 368,706.1
7.6.5.4.3.2.1.domain.us,            us,         domain.us,      7.6.5.4.3.2.1               avg_script_time: 4.710      avg_query_time: 4.335       qps: 230,691.5
7.6.5.4.3.2.1.domain.mo.us,         us,         mo.us,          7.6.5.4.3.2.1.domain        avg_script_time: 4.744      avg_query_time: 4.373       qps: 228,669.6
7.6.5.4.3.2.1.domain.k12.mo.us,     us,         mo.us,          7.6.5.4.3.2.1.domain.k12    avg_script_time: 4.807      avg_query_time: 4.436       qps: 225,423.5

#combined functions
$ ./benchmark_vDomainTLD.py Seth-DomainTLD.bro --iterations=1000000
hostname,                           hostname,   hostname,       subdomain                   avg_script_time: 2.827      avg_query_time: 2.458       qps: 406,837.2
hostname.local,                     local,      hostname.local, subdomain                   avg_script_time: 3.325      avg_query_time: 2.955       qps: 338,406.2
com.co,                             co,         com.co,         subdomain                   avg_script_time: 3.374      avg_query_time: 3.008       qps: 332,457.5
1.domain.com,                       com,        domain.com,     1                           avg_script_time: 4.381      avg_query_time: 4.010       qps: 249,367.2
domain.com,                         com,        domain.com,     subdomain                   avg_script_time: 3.431      avg_query_time: 3.058       qps: 327,038.7
domain.us,                          us,         domain.us,      subdomain                   avg_script_time: 3.432      avg_query_time: 3.065       qps: 326,300.6
domain.mo.us,                       us,         mo.us,          domain                      avg_script_time: 4.375      avg_query_time: 4.001       qps: 249,959.2
domain.k12.mo.us,                   us,         mo.us,          domain.k12                  avg_script_time: 4.415      avg_query_time: 4.044       qps: 247,302.6
1.domain.us,                        us,         domain.us,      1                           avg_script_time: 4.348      avg_query_time: 3.978       qps: 251,411.3
1.domain.mo.us,                     us,         mo.us,          1.domain                    avg_script_time: 4.408      avg_query_time: 4.040       qps: 247,526.5
1.domain.k12.mo.us,                 us,         mo.us,          1.domain.k12                avg_script_time: 4.433      avg_query_time: 4.064       qps: 246,086.8
2.1.domain.us,                      us,         domain.us,      2.1                         avg_script_time: 4.392      avg_query_time: 4.021       qps: 248,721.1
2.1.domain.mo.us,                   us,         mo.us,          2.1.domain                  avg_script_time: 4.407      avg_query_time: 4.037       qps: 247,682.3
2.1.domain.k12.mo.us,               us,         mo.us,          2.1.domain.k12              avg_script_time: 4.455      avg_query_time: 4.087       qps: 244,659.7
3.2.1.domain.us,                    us,         domain.us,      3.2.1                       avg_script_time: 4.389      avg_query_time: 4.016       qps: 248,990.7
3.2.1.domain.mo.us,                 us,         mo.us,          3.2.1.domain                avg_script_time: 4.412      avg_query_time: 4.043       qps: 247,352.9
3.2.1.domain.k12.mo.us,             us,         mo.us,          3.2.1.domain.k12            avg_script_time: 4.503      avg_query_time: 4.133       qps: 241,953.6
4.3.2.1.domain.us,                  us,         domain.us,      4.3.2.1                     avg_script_time: 4.421      avg_query_time: 4.053       qps: 246,721.1
4.3.2.1.domain.mo.us,               us,         mo.us,          4.3.2.1.domain              avg_script_time: 4.488      avg_query_time: 4.120       qps: 242,698.1
4.3.2.1.domain.k12.mo.us,           us,         mo.us,          4.3.2.1.domain.k12          avg_script_time: 4.512      avg_query_time: 4.145       qps: 241,231.4
5.4.3.2.1.domain.us,                us,         domain.us,      5.4.3.2.1                   avg_script_time: 4.511      avg_query_time: 4.134       qps: 241,921.9
5.4.3.2.1.domain.mo.us,             us,         mo.us,          5.4.3.2.1.domain            avg_script_time: 4.500      avg_query_time: 4.126       qps: 242,344.8
5.4.3.2.1.domain.k12.mo.us,         us,         mo.us,          5.4.3.2.1.domain.k12        avg_script_time: 4.552      avg_query_time: 4.179       qps: 239,318.6
6.5.4.3.2.1.domain.us,              us,         domain.us,      6.5.4.3.2.1                 avg_script_time: 4.470      avg_query_time: 4.100       qps: 243,912.0
6.5.4.3.2.1.domain.mo.us,           us,         mo.us,          6.5.4.3.2.1.domain          avg_script_time: 4.516      avg_query_time: 4.146       qps: 241,205.4
6.5.4.3.2.1.domain.k12.mo.us,       us,         mo.us,          6.5.4.3.2.1.domain.k12      avg_script_time: 4.560      avg_query_time: 4.191       qps: 238,611.9
7.6.5.4.3.2.1.domain.us,            us,         domain.us,      7.6.5.4.3.2.1               avg_script_time: 4.526      avg_query_time: 4.156       qps: 240,632.5
7.6.5.4.3.2.1.domain.mo.us,         us,         mo.us,          7.6.5.4.3.2.1.domain        avg_script_time: 4.572      avg_query_time: 4.202       qps: 237,986.6
7.6.5.4.3.2.1.domain.k12.mo.us,     us,         mo.us,          7.6.5.4.3.2.1.domain.k12    avg_script_time: 4.614      avg_query_time: 4.247       qps: 235,459.4
